Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
20168,43,0.00801,1.0,13730.0,2000.0,0.017,445.0,256.14,1880.0,Kirillov 1984 1985
20169,43,0.00801,1.0,13730.0,2000.0,0.046,355.0,274.45,1630.0,Kirillov 1984 1985
20170,43,0.00801,1.0,13730.0,2000.0,0.083,287.0,287.7,1520.0,Kirillov 1984 1985
20171,43,0.008,0.99,13730.0,2008.0,-0.134,1229.0,76.51,4360.0,Kirillov 1984 1985
20172,43,0.008,0.99,13730.0,2008.0,-0.137,1166.0,91.61,4100.0,Kirillov 1984 1985
20173,43,0.008,0.99,13730.0,2008.0,-0.112,1103.0,106.66,3950.0,Kirillov 1984 1985
20174,43,0.008,0.99,13730.0,2002.0,-0.099,1048.0,119.76,3770.0,Kirillov 1984 1985
20175,43,0.008,0.99,13730.0,2008.0,-0.07,989.0,133.73,3670.0,Kirillov 1984 1985
20176,43,0.008,0.99,13730.0,2008.0,-0.06,933.0,146.92,3500.0,Kirillov 1984 1985
20177,43,0.008,0.99,13730.0,2008.0,-0.045,868.0,162.12,3300.0,Kirillov 1984 1985
20178,43,0.008,0.99,13730.0,2008.0,-0.031,815.0,174.4,3160.0,Kirillov 1984 1985
20179,43,0.008,0.99,13730.0,2014.0,-0.009,748.0,189.77,2990.0,Kirillov 1984 1985
20180,43,0.008,0.99,13730.0,2014.0,0.012,694.0,202.01,2860.0,Kirillov 1984 1985
20181,43,0.008,0.99,13730.0,2008.0,0.023,616.0,219.41,2590.0,Kirillov 1984 1985
20182,43,0.008,0.99,13730.0,2008.0,0.048,560.0,231.68,2470.0,Kirillov 1984 1985
20183,43,0.008,0.99,13730.0,2014.0,0.061,494.0,245.84,2310.0,Kirillov 1984 1985
20184,43,0.008,0.99,13730.0,2008.0,0.082,421.0,261.1,2080.0,Kirillov 1984 1985
20185,43,0.008,0.99,13730.0,2008.0,0.116,313.0,282.7,1800.0,Kirillov 1984 1985
20186,43,0.008,0.99,13730.0,2014.0,0.146,238.0,296.88,1640.0,Kirillov 1984 1985
20187,43,0.008,0.99,13730.0,2014.0,0.164,170.0,309.0,1450.0,Kirillov 1984 1985
20188,43,0.008,0.99,13730.0,2008.0,0.197,98.0,320.91,1290.0,Kirillov 1984 1985
20189,43,0.00799,1.0,13730.0,2002.0,-0.03,950.0,142.93,3640.0,Kirillov 1984 1985
20190,43,0.00799,1.0,13730.0,2008.0,-0.028,907.0,153.02,3490.0,Kirillov 1984 1985
20191,43,0.00799,1.0,13730.0,2008.0,0.002,863.0,163.28,3360.0,Kirillov 1984 1985
20192,43,0.00799,1.0,13730.0,2002.0,-0.007,820.0,173.25,3220.0,Kirillov 1984 1985
20193,43,0.00799,1.0,13730.0,2008.0,0.023,775.0,183.6,3100.0,Kirillov 1984 1985
20194,43,0.00799,1.0,13730.0,2008.0,0.032,730.0,193.87,2960.0,Kirillov 1984 1985
20195,43,0.00799,1.0,13730.0,2008.0,0.05,685.0,204.04,2860.0,Kirillov 1984 1985
20196,43,0.00799,1.0,13730.0,2008.0,0.064,639.0,214.32,2740.0,Kirillov 1984 1985
20197,43,0.00799,1.0,13730.0,2008.0,0.076,593.0,224.47,2610.0,Kirillov 1984 1985
20198,43,0.00799,1.0,13730.0,2008.0,0.086,551.0,233.63,2470.0,Kirillov 1984 1985
20199,43,0.00799,1.0,13730.0,2013.0,0.087,450.0,255.1,2190.0,Kirillov 1984 1985
20200,43,0.00799,1.0,13730.0,2008.0,0.102,401.0,265.19,2050.0,Kirillov 1984 1985
20201,43,0.00799,1.0,13730.0,2008.0,0.119,350.0,275.45,1940.0,Kirillov 1984 1985
20202,43,0.00799,1.0,13730.0,2008.0,0.14,298.0,285.6,1820.0,Kirillov 1984 1985
20203,43,0.00799,1.0,13730.0,2008.0,0.151,244.0,295.77,1660.0,Kirillov 1984 1985
20204,43,0.00799,1.0,13730.0,1986.0,0.164,187.0,306.04,1480.0,Kirillov 1984 1985
20205,43,0.008,1.0,13730.0,2007.0,-0.081,980.0,135.86,3540.0,Kirillov 1984 1985
20206,43,0.008,1.0,13730.0,2007.0,-0.07,920.0,149.97,3340.0,Kirillov 1984 1985
20207,43,0.008,1.0,13730.0,2018.0,-0.053,877.0,160.02,3270.0,Kirillov 1984 1985
20208,43,0.008,1.0,13730.0,2007.0,-0.061,824.0,172.33,3020.0,Kirillov 1984 1985
20209,43,0.008,1.0,13730.0,2029.0,-0.035,806.0,176.48,3080.0,Kirillov 1984 1985
20210,43,0.008,1.0,13730.0,2018.0,-0.012,748.0,189.77,2950.0,Kirillov 1984 1985
20211,43,0.008,1.0,13730.0,2007.0,0.046,560.0,231.68,2450.0,Kirillov 1984 1985
20212,43,0.008,1.0,13730.0,2007.0,0.061,489.0,246.9,2230.0,Kirillov 1984 1985
20213,43,0.008,1.0,13730.0,2007.0,0.09,411.0,263.15,2040.0,Kirillov 1984 1985
20214,43,0.008,1.0,13730.0,2003.0,0.098,391.0,267.23,2000.0,Kirillov 1984 1985
20215,43,0.008,1.0,13730.0,2018.0,0.104,355.0,274.45,1900.0,Kirillov 1984 1985
20216,43,0.008,1.0,13730.0,2018.0,0.123,303.0,284.64,1770.0,Kirillov 1984 1985
20217,43,0.008,1.0,13730.0,2007.0,0.138,265.0,291.86,1690.0,Kirillov 1984 1985
20218,43,0.008,1.0,13730.0,2007.0,0.149,210.0,301.96,1510.0,Kirillov 1984 1985
20219,43,0.008,1.0,13730.0,2018.0,0.192,117.0,317.87,1340.0,Kirillov 1984 1985
20220,43,0.008,1.0,13730.0,2007.0,0.202,92.0,321.85,1260.0,Kirillov 1984 1985
20221,43,0.008,1.0,13730.0,1999.0,-0.12,1170.0,90.65,4100.0,Kirillov 1984 1985
20222,43,0.008,1.0,13530.0,1976.0,-0.087,1036.0,120.77,3690.0,Kirillov 1984 1985
20223,43,0.008,1.0,13630.0,2004.0,-0.067,993.0,131.87,3660.0,Kirillov 1984 1985
20224,43,0.008,1.0,13730.0,1997.0,-0.053,963.0,139.87,3590.0,Kirillov 1984 1985
20225,43,0.008,1.0,13630.0,1999.0,-0.042,925.0,147.89,3490.0,Kirillov 1984 1985
20226,43,0.008,1.0,13440.0,2010.0,-0.04,887.0,155.06,3360.0,Kirillov 1984 1985
20227,43,0.00785,1.0,13730.0,1983.0,-0.043,885.0,158.16,3230.0,Kirillov 1984 1985
20228,43,0.00785,1.0,13730.0,1983.0,-0.024,802.0,177.4,2990.0,Kirillov 1984 1985
20229,43,0.00785,1.0,13730.0,1971.0,0.028,699.0,200.88,2810.0,Kirillov 1984 1985
20230,43,0.00785,1.0,13730.0,1977.0,0.033,626.0,217.2,2560.0,Kirillov 1984 1985
20231,43,0.00785,1.0,13730.0,1971.0,0.059,542.0,235.57,2340.0,Kirillov 1984 1985
20232,43,0.00785,1.0,13730.0,1971.0,0.094,430.0,259.24,2060.0,Kirillov 1984 1985
20233,43,0.00785,1.0,13730.0,1971.0,0.113,345.0,276.44,1810.0,Kirillov 1984 1985
20234,43,0.00785,1.0,13730.0,1983.0,0.138,238.0,296.88,1530.0,Kirillov 1984 1985
20235,43,0.00785,1.0,13730.0,2006.0,0.169,117.0,317.87,1230.0,Kirillov 1984 1985
20236,43,0.00796,1.0,13730.0,4000.0,-0.235,1225.0,77.47,7700.0,Kirillov 1984 1985
20237,43,0.00796,1.0,13730.0,4000.0,-0.229,1153.0,94.72,7180.0,Kirillov 1984 1985
20238,43,0.00796,1.0,13730.0,4000.0,-0.19,1061.0,116.67,6770.0,Kirillov 1984 1985
20239,43,0.00796,1.0,13730.0,4000.0,-0.152,976.0,136.8,6400.0,Kirillov 1984 1985
20240,43,0.00796,1.0,13730.0,4000.0,-0.136,885.0,158.16,5850.0,Kirillov 1984 1985
20241,43,0.00796,1.0,13730.0,4000.0,-0.116,797.0,178.55,5340.0,Kirillov 1984 1985
20242,43,0.00796,1.0,13730.0,4000.0,-0.078,717.0,196.82,5000.0,Kirillov 1984 1985
20243,43,0.00796,1.0,13730.0,4000.0,-0.062,621.0,218.31,4400.0,Kirillov 1984 1985
20244,43,0.00796,1.0,13730.0,4000.0,-0.025,513.0,241.8,3890.0,Kirillov 1984 1985
20245,43,0.00796,1.0,13730.0,4000.0,0.036,313.0,282.7,2890.0,Kirillov 1984 1985
20246,43,0.00801,1.0,13730.0,4000.0,-0.186,941.0,145.04,5850.0,Kirillov 1984 1985
20247,43,0.00801,1.0,13730.0,4000.0,-0.163,885.0,158.16,5600.0,Kirillov 1984 1985
20248,43,0.00801,1.0,13730.0,4000.0,-0.161,842.0,168.16,5280.0,Kirillov 1984 1985
20249,43,0.00801,1.0,13730.0,4000.0,-0.147,806.0,176.48,5120.0,Kirillov 1984 1985
20250,43,0.00801,1.0,13730.0,4000.0,-0.127,762.0,186.58,4940.0,Kirillov 1984 1985
20251,43,0.00801,1.0,13730.0,4000.0,-0.124,726.0,194.78,4680.0,Kirillov 1984 1985
20252,43,0.00801,1.0,13730.0,4000.0,-0.111,699.0,200.88,4590.0,Kirillov 1984 1985
20253,43,0.00801,1.0,13730.0,4000.0,-0.092,626.0,217.2,4180.0,Kirillov 1984 1985
20254,43,0.00801,1.0,13730.0,4000.0,-0.036,386.0,268.24,2790.0,Kirillov 1984 1985
20255,43,0.008,0.99,13630.0,3988.0,-0.105,838.0,168.19,5790.0,Kirillov 1984 1985
20256,43,0.008,0.99,13730.0,3994.0,-0.096,784.0,181.54,5460.0,Kirillov 1984 1985
20257,43,0.008,0.99,13730.0,3988.0,-0.065,708.0,198.85,5100.0,Kirillov 1984 1985
20258,43,0.008,0.99,13730.0,3988.0,-0.055,658.0,210.09,4800.0,Kirillov 1984 1985
20259,43,0.008,0.99,13730.0,3994.0,-0.034,575.0,228.41,4370.0,Kirillov 1984 1985
20260,43,0.008,0.99,13730.0,3994.0,-0.009,494.0,245.84,3940.0,Kirillov 1984 1985
20261,43,0.008,0.99,13730.0,3988.0,0.039,334.0,278.61,3150.0,Kirillov 1984 1985
20262,43,0.008,0.99,13730.0,3933.0,0.085,210.0,301.96,2440.0,Kirillov 1984 1985
20263,43,0.00775,1.008,17460.0,500.0,0.02,1377.0,75.96,1330.0,Kirillov 1984 1985
20264,43,0.00775,1.008,17650.0,500.0,0.039,1284.0,100.17,1250.0,Kirillov 1984 1985
20265,43,0.00775,1.008,17950.0,500.0,0.032,1209.0,121.08,1170.0,Kirillov 1984 1985
20266,43,0.00775,1.008,17750.0,500.0,0.099,1098.0,145.37,1120.0,Kirillov 1984 1985
20267,43,0.00775,1.008,17650.0,500.0,0.117,1015.0,163.85,1060.0,Kirillov 1984 1985
20268,43,0.00775,1.008,17650.0,500.0,0.13,962.0,176.16,1020.0,Kirillov 1984 1985
20269,43,0.00775,1.008,17650.0,500.0,0.138,873.0,196.57,940.0,Kirillov 1984 1985
20270,43,0.00801,1.0,17650.0,500.0,0.097,1414.0,68.95,1480.0,Kirillov 1984 1985
20271,43,0.00801,1.0,17650.0,500.0,0.145,1213.0,117.13,1320.0,Kirillov 1984 1985
20272,43,0.00801,1.0,17650.0,500.0,0.158,1136.0,135.41,1250.0,Kirillov 1984 1985
20273,43,0.00801,1.0,17650.0,500.0,0.139,1028.0,160.81,1130.0,Kirillov 1984 1985
20274,43,0.00801,1.0,17650.0,500.0,0.165,998.0,167.81,1120.0,Kirillov 1984 1985
20275,43,0.00801,1.0,17650.0,500.0,0.168,962.0,176.16,1090.0,Kirillov 1984 1985
20276,43,0.00801,1.0,17650.0,500.0,0.245,805.0,211.92,990.0,Kirillov 1984 1985
20277,43,0.00801,1.0,17650.0,500.0,0.319,650.0,245.89,910.0,Kirillov 1984 1985
20278,43,0.00801,1.0,17650.0,500.0,0.397,516.0,273.78,840.0,Kirillov 1984 1985
20279,43,0.00801,1.0,17650.0,500.0,0.353,511.0,274.79,800.0,Kirillov 1984 1985
20280,43,0.00801,1.0,17650.0,500.0,0.384,501.0,276.8,820.0,Kirillov 1984 1985
20281,43,0.00801,1.0,17650.0,500.0,0.475,321.0,310.87,710.0,Kirillov 1984 1985
20282,43,0.00801,1.0,17650.0,500.0,0.514,185.0,333.13,610.0,Kirillov 1984 1985
20283,43,0.00801,1.002,17650.0,501.0,-0.005,1419.0,67.75,1400.0,Kirillov 1984 1985
20284,43,0.00801,1.002,17550.0,501.0,0.075,1322.0,90.07,1370.0,Kirillov 1984 1985
20285,43,0.00801,1.002,17750.0,501.0,0.07,1242.0,111.21,1290.0,Kirillov 1984 1985
20286,43,0.00801,1.002,17650.0,501.0,0.089,1179.0,125.22,1240.0,Kirillov 1984 1985
20287,43,0.00801,1.002,17650.0,501.0,0.13,1111.0,141.32,1210.0,Kirillov 1984 1985
20288,43,0.00801,1.002,17650.0,498.0,0.159,1041.0,157.77,1150.0,Kirillov 1984 1985
20289,43,0.00801,1.002,17550.0,501.0,0.162,949.0,178.2,1070.0,Kirillov 1984 1985
20290,43,0.00801,1.002,17650.0,501.0,0.216,878.0,195.44,1040.0,Kirillov 1984 1985
20291,43,0.00801,1.002,17650.0,501.0,0.226,786.0,216.17,960.0,Kirillov 1984 1985
20292,43,0.00801,1.002,17550.0,501.0,0.256,722.0,229.39,930.0,Kirillov 1984 1985
20293,43,0.00801,1.002,17550.0,501.0,0.287,651.0,244.78,880.0,Kirillov 1984 1985
20294,43,0.00801,1.002,17650.0,501.0,0.275,601.0,256.27,830.0,Kirillov 1984 1985
20295,43,0.00801,1.002,17650.0,498.0,0.32,480.0,280.98,740.0,Kirillov 1984 1985
20296,43,0.00801,1.002,17650.0,498.0,0.385,405.0,295.5,720.0,Kirillov 1984 1985
20297,43,0.00801,1.002,17650.0,501.0,0.386,326.0,309.99,650.0,Kirillov 1984 1985
20298,43,0.00801,1.002,17650.0,501.0,0.378,297.0,315.06,610.0,Kirillov 1984 1985
20299,43,0.00801,1.002,17550.0,501.0,0.486,180.0,333.21,590.0,Kirillov 1984 1985
20300,43,0.008,1.0,17650.0,500.0,0.143,1221.0,115.22,1330.0,Kirillov 1984 1985
20301,43,0.008,1.0,17650.0,500.0,0.182,1132.0,136.36,1270.0,Kirillov 1984 1985
20302,43,0.008,1.0,17650.0,500.0,0.173,1050.0,155.67,1180.0,Kirillov 1984 1985
20303,43,0.008,1.0,17650.0,502.0,0.245,980.0,171.99,1170.0,Kirillov 1984 1985
20304,43,0.008,1.0,17650.0,500.0,0.271,909.0,188.36,1120.0,Kirillov 1984 1985
20305,43,0.008,1.0,17650.0,500.0,0.272,860.0,199.53,1070.0,Kirillov 1984 1985
20306,43,0.008,1.0,17650.0,502.0,0.285,773.0,219.06,1010.0,Kirillov 1984 1985
20307,43,0.008,1.0,17650.0,500.0,0.301,698.0,235.54,940.0,Kirillov 1984 1985
20308,43,0.008,1.0,17550.0,502.0,0.338,563.0,263.31,840.0,Kirillov 1984 1985
20309,43,0.008,1.0,17650.0,500.0,0.382,438.0,289.2,750.0,Kirillov 1984 1985
20310,43,0.008,1.0,17650.0,500.0,0.428,338.0,307.85,690.0,Kirillov 1984 1985
20311,43,0.00775,1.008,17650.0,1000.0,-0.243,1448.0,60.76,2380.0,Kirillov 1984 1985
20312,43,0.00775,1.008,17650.0,1000.0,-0.163,1280.0,101.13,2180.0,Kirillov 1984 1985
20313,43,0.00775,1.008,17650.0,1000.0,-0.111,1141.0,134.23,1970.0,Kirillov 1984 1985
20314,43,0.00775,1.008,17650.0,1000.0,-0.071,989.0,169.9,1770.0,Kirillov 1984 1985
20315,43,0.00775,1.008,17650.0,1000.0,-0.016,837.0,204.73,1570.0,Kirillov 1984 1985
20316,43,0.008,1.0,17650.0,1000.0,-0.311,1402.0,71.84,2300.0,Kirillov 1984 1985
20317,43,0.008,1.0,17650.0,1000.0,-0.088,945.0,180.08,1770.0,Kirillov 1984 1985
20318,43,0.008,1.0,17650.0,1000.0,-0.109,905.0,189.27,1660.0,Kirillov 1984 1985
20319,43,0.00801,1.0,17650.0,1000.0,-0.259,1431.0,64.86,2420.0,Kirillov 1984 1985
20320,43,0.00801,1.0,17650.0,1000.0,-0.258,1343.0,86.02,2240.0,Kirillov 1984 1985
20321,43,0.00801,1.0,17650.0,1000.0,-0.247,1381.0,76.89,2330.0,Kirillov 1984 1985
20322,43,0.00801,1.0,17650.0,1000.0,-0.255,1268.0,104.0,2100.0,Kirillov 1984 1985
20323,43,0.00801,1.0,17650.0,1000.0,-0.241,1242.0,110.21,2060.0,Kirillov 1984 1985
20324,43,0.00801,1.0,17650.0,1000.0,-0.198,1204.0,119.27,2050.0,Kirillov 1984 1985
20325,43,0.00801,1.0,17650.0,1000.0,-0.157,1115.0,140.38,1960.0,Kirillov 1984 1985
20326,43,0.00801,1.0,17650.0,1000.0,-0.137,1006.0,165.94,1770.0,Kirillov 1984 1985
20327,43,0.00801,1.0,17650.0,1000.0,-0.021,819.0,208.78,1590.0,Kirillov 1984 1985
20328,43,0.00801,1.0,17650.0,1000.0,0.035,669.0,241.81,1390.0,Kirillov 1984 1985
20329,43,0.00801,1.0,17650.0,1000.0,0.041,601.0,256.27,1270.0,Kirillov 1984 1985
20330,43,0.00801,1.0,17650.0,1000.0,0.087,511.0,274.79,1170.0,Kirillov 1984 1985
20331,43,0.00801,1.0,17650.0,1000.0,0.133,438.0,289.2,1100.0,Kirillov 1984 1985
20332,43,0.00801,1.0,17650.0,1000.0,0.144,372.0,301.67,990.0,Kirillov 1984 1985
20333,43,0.00801,1.0,17650.0,1000.0,0.186,261.0,321.15,850.0,Kirillov 1984 1985
20334,43,0.00801,1.0,17650.0,1000.0,0.191,248.0,323.28,830.0,Kirillov 1984 1985
20335,43,0.008,0.99,17650.0,1007.0,-0.412,1440.0,62.69,2220.0,Kirillov 1984 1985
20336,43,0.008,0.99,17650.0,1007.0,-0.357,1356.0,82.9,2150.0,Kirillov 1984 1985
20337,43,0.008,0.99,17650.0,1007.0,-0.229,1170.0,127.35,1980.0,Kirillov 1984 1985
20338,43,0.008,0.99,17650.0,1007.0,-0.144,1028.0,160.81,1840.0,Kirillov 1984 1985
20339,43,0.008,0.99,17550.0,1007.0,-0.08,918.0,185.33,1730.0,Kirillov 1984 1985
20340,43,0.008,0.99,17650.0,1007.0,0.034,621.0,252.06,1320.0,Kirillov 1984 1985
20341,43,0.008,0.99,17650.0,1007.0,0.065,547.0,267.47,1220.0,Kirillov 1984 1985
20342,43,0.008,0.99,17650.0,1007.0,0.098,475.0,281.97,1140.0,Kirillov 1984 1985
20343,43,0.008,0.99,17650.0,1007.0,0.163,389.0,298.51,1080.0,Kirillov 1984 1985
20344,43,0.008,0.99,17650.0,1001.0,0.201,315.0,311.93,990.0,Kirillov 1984 1985
20345,43,0.008,0.99,17650.0,1007.0,0.212,261.0,321.15,900.0,Kirillov 1984 1985
20346,43,0.008,1.0,17650.0,979.0,-0.17,1093.0,145.56,1850.0,Kirillov 1984 1985
20347,43,0.008,1.0,17650.0,982.0,-0.14,1033.0,159.65,1790.0,Kirillov 1984 1985
20348,43,0.008,1.0,17650.0,982.0,-0.1,945.0,180.08,1680.0,Kirillov 1984 1985
20349,43,0.008,1.0,17650.0,979.0,-0.05,869.0,197.48,1600.0,Kirillov 1984 1985
20350,43,0.008,1.0,17650.0,979.0,0.0,768.0,220.17,1490.0,Kirillov 1984 1985
20351,43,0.008,1.0,17650.0,979.0,0.078,601.0,256.27,1300.0,Kirillov 1984 1985
20352,43,0.008,1.0,17650.0,979.0,0.121,516.0,273.78,1210.0,Kirillov 1984 1985
20353,43,0.008,1.0,17650.0,975.0,0.174,400.0,296.45,1070.0,Kirillov 1984 1985
20354,43,0.008,1.0,17650.0,975.0,0.222,297.0,315.06,960.0,Kirillov 1984 1985
20355,43,0.008,1.0,17650.0,979.0,0.244,248.0,323.28,900.0,Kirillov 1984 1985
20356,43,0.008,1.0,17650.0,982.0,0.306,165.0,336.07,840.0,Kirillov 1984 1985
20357,43,0.00775,1.008,17850.0,2000.0,-0.127,900.0,192.34,3000.0,Kirillov 1984 1985
20358,43,0.00775,1.008,17650.0,2000.0,-0.069,777.0,218.17,2760.0,Kirillov 1984 1985
20359,43,0.00775,1.008,17460.0,2000.0,-0.051,699.0,233.59,2520.0,Kirillov 1984 1985
20360,43,0.00775,1.008,17650.0,2000.0,-0.042,645.0,246.96,2350.0,Kirillov 1984 1985
20361,43,0.00775,1.008,17460.0,2000.0,-0.006,564.0,262.32,2150.0,Kirillov 1984 1985
20362,43,0.008,1.0,17650.0,2000.0,-0.445,1293.0,98.01,3710.0,Kirillov 1984 1985
20363,43,0.008,1.0,17650.0,2000.0,-0.417,1230.0,113.07,3570.0,Kirillov 1984 1985
20364,43,0.008,1.0,17650.0,2000.0,-0.255,967.0,175.0,3060.0,Kirillov 1984 1985
20365,43,0.008,1.0,17650.0,2000.0,0.059,496.0,277.8,2210.0,Kirillov 1984 1985
20366,43,0.00796,1.0,17650.0,2000.0,-0.433,1486.0,51.59,4490.0,Kirillov 1984 1985
20367,43,0.00796,1.0,17650.0,2000.0,-0.36,1377.0,77.85,4340.0,Kirillov 1984 1985
20368,43,0.00796,1.0,17650.0,2000.0,-0.306,1293.0,98.01,4130.0,Kirillov 1984 1985
20369,43,0.00796,1.0,17650.0,2000.0,-0.263,1204.0,119.27,3920.0,Kirillov 1984 1985
20370,43,0.00796,1.0,17650.0,2000.0,-0.241,1128.0,137.3,3680.0,Kirillov 1984 1985
20371,43,0.00796,1.0,17650.0,2000.0,-0.204,1028.0,160.81,3410.0,Kirillov 1984 1985
20372,43,0.00796,1.0,17650.0,2000.0,-0.184,949.0,179.16,3320.0,Kirillov 1984 1985
20373,43,0.00796,1.0,17650.0,2000.0,-0.126,850.0,201.79,2970.0,Kirillov 1984 1985
20374,43,0.00796,1.0,17650.0,2000.0,-0.051,735.0,227.46,2760.0,Kirillov 1984 1985
20375,43,0.00796,1.0,17650.0,2000.0,-0.029,664.0,242.89,2560.0,Kirillov 1984 1985
20376,43,0.00796,1.0,17650.0,2000.0,-0.011,562.0,264.39,2210.0,Kirillov 1984 1985
20377,43,0.00796,1.0,17650.0,2000.0,0.03,454.0,286.09,1930.0,Kirillov 1984 1985
20378,43,0.00796,1.0,17650.0,2000.0,0.119,315.0,311.93,1690.0,Kirillov 1984 1985
20379,43,0.00796,1.0,17650.0,2000.0,0.186,171.0,335.2,1340.0,Kirillov 1984 1985
20380,43,0.00801,1.0,17650.0,2000.0,-0.466,1423.0,66.78,4140.0,Kirillov 1984 1985
20381,43,0.00801,1.0,17650.0,2000.0,-0.46,1377.0,77.85,3980.0,Kirillov 1984 1985
20382,43,0.00801,1.0,17650.0,2000.0,-0.434,1339.0,86.98,3910.0,Kirillov 1984 1985
20383,43,0.00801,1.0,17650.0,2000.0,-0.407,1305.0,95.14,3860.0,Kirillov 1984 1985
20384,43,0.00801,1.0,17650.0,2000.0,-0.416,1293.0,98.01,3760.0,Kirillov 1984 1985
20385,43,0.00801,1.0,17650.0,2000.0,-0.426,1293.0,98.01,3730.0,Kirillov 1984 1985
20386,43,0.00801,1.0,17650.0,2000.0,-0.378,1200.0,120.22,3520.0,Kirillov 1984 1985
20387,43,0.00801,1.0,17650.0,2000.0,-0.385,1179.0,125.22,3430.0,Kirillov 1984 1985
20388,43,0.00801,1.0,17650.0,2000.0,-0.348,1175.0,126.17,3530.0,Kirillov 1984 1985
20389,43,0.00801,1.0,17650.0,2000.0,-0.361,1136.0,135.41,3340.0,Kirillov 1984 1985
20390,43,0.00801,1.0,17650.0,2000.0,-0.317,1089.0,146.51,3280.0,Kirillov 1984 1985
20391,43,0.00801,1.0,17650.0,2000.0,-0.282,1020.0,162.68,3120.0,Kirillov 1984 1985
20392,43,0.00801,1.0,17650.0,2000.0,-0.229,887.0,193.38,2770.0,Kirillov 1984 1985
20393,43,0.00801,1.0,17650.0,2000.0,-0.193,796.0,213.94,2530.0,Kirillov 1984 1985
20394,43,0.00801,1.0,17650.0,2000.0,-0.192,768.0,220.17,2430.0,Kirillov 1984 1985
20395,43,0.00801,1.0,17650.0,2000.0,-0.18,707.0,233.58,2230.0,Kirillov 1984 1985
20396,43,0.00801,1.0,17650.0,2000.0,-0.148,650.0,245.89,2110.0,Kirillov 1984 1985
20397,43,0.00801,1.0,17650.0,2000.0,-0.107,572.0,262.32,1950.0,Kirillov 1984 1985
20398,43,0.00801,1.0,17650.0,2000.0,-0.075,496.0,277.8,1760.0,Kirillov 1984 1985
20399,43,0.00801,1.0,17650.0,2000.0,-0.052,432.0,290.36,1590.0,Kirillov 1984 1985
20400,43,0.00801,1.0,17650.0,2000.0,0.002,394.0,297.57,1610.0,Kirillov 1984 1985
20401,43,0.008,0.99,17650.0,2008.0,-0.372,1322.0,91.06,4100.0,Kirillov 1984 1985
20402,43,0.008,0.99,17650.0,2008.0,-0.346,1251.0,108.06,3900.0,Kirillov 1984 1985
20403,43,0.008,0.99,17650.0,2008.0,-0.243,1093.0,145.56,3580.0,Kirillov 1984 1985
20404,43,0.008,0.99,17650.0,2008.0,-0.222,1028.0,160.81,3400.0,Kirillov 1984 1985
20405,43,0.008,0.99,17650.0,2008.0,-0.18,976.0,172.91,3300.0,Kirillov 1984 1985
20406,43,0.008,0.99,17650.0,2008.0,-0.16,913.0,187.44,3150.0,Kirillov 1984 1985
20407,43,0.008,0.99,17650.0,2014.0,-0.155,860.0,199.53,2960.0,Kirillov 1984 1985
20408,43,0.008,0.99,17650.0,2008.0,-0.11,796.0,213.94,2840.0,Kirillov 1984 1985
20409,43,0.008,0.99,17650.0,2008.0,-0.09,740.0,226.36,2670.0,Kirillov 1984 1985
20410,43,0.008,0.99,17650.0,2008.0,-0.033,631.0,249.94,2450.0,Kirillov 1984 1985
20411,43,0.008,0.99,17650.0,2008.0,0.004,542.0,268.5,2190.0,Kirillov 1984 1985
20412,43,0.008,0.99,17650.0,2008.0,0.066,411.0,294.37,1920.0,Kirillov 1984 1985
20413,43,0.008,0.99,17650.0,2008.0,0.094,332.0,308.92,1700.0,Kirillov 1984 1985
20414,43,0.008,0.99,17650.0,2014.0,0.141,255.0,322.14,1550.0,Kirillov 1984 1985
20415,43,0.008,0.99,17650.0,2014.0,0.173,185.0,333.13,1370.0,Kirillov 1984 1985
20416,43,0.008,0.99,17650.0,2014.0,0.19,137.0,339.99,1240.0,Kirillov 1984 1985
20417,43,0.008,1.0,17650.0,2000.0,-0.318,1085.0,147.45,3270.0,Kirillov 1984 1985
20418,43,0.008,1.0,17650.0,2000.0,-0.26,993.0,168.97,3090.0,Kirillov 1984 1985
20419,43,0.008,1.0,17650.0,2000.0,-0.202,887.0,193.38,2870.0,Kirillov 1984 1985
20420,43,0.008,1.0,17650.0,1997.0,-0.188,846.0,202.7,2750.0,Kirillov 1984 1985
20421,43,0.008,1.0,17650.0,1997.0,-0.125,759.0,222.16,2620.0,Kirillov 1984 1985
20422,43,0.008,1.0,17650.0,1997.0,-0.079,674.0,240.74,2420.0,Kirillov 1984 1985
20423,43,0.008,1.0,17650.0,1997.0,-0.015,567.0,263.36,2210.0,Kirillov 1984 1985
20424,43,0.008,1.0,17650.0,2000.0,0.028,475.0,281.97,2010.0,Kirillov 1984 1985
20425,43,0.008,1.0,17650.0,2000.0,0.038,464.0,284.14,1990.0,Kirillov 1984 1985
20426,43,0.008,1.0,17650.0,2000.0,0.093,338.0,307.85,1700.0,Kirillov 1984 1985
20427,43,0.008,1.0,17650.0,2007.0,0.191,171.0,335.2,1350.0,Kirillov 1984 1985
20428,43,0.008,1.0,17650.0,2000.0,0.2,144.0,339.03,1270.0,Kirillov 1984 1985
20429,43,0.008,1.0,17650.0,2000.0,0.234,101.0,344.7,1210.0,Kirillov 1984 1985
